,cause,effect,sentence,label
121605,elec­tion,inter­rup­tion,"I very much hope so, as wait­ing for the FoI reforms to pass through Par­lia­ment, the appoint­ment of the Infor­ma­tion Com­mis­sioner and the Steer­ing Group and then the ramp­ing up of their work and then the inter­rup­tion that will be caused by the elec­tion is likely to take 12 – 18 months at best.",0
121606,collision with any part of the fleet,loss of a life,"The game grants the player freedom to move around the convoy at will, but collision with any part of the fleet results in the loss of a life.",0
121607,number of ciri shareholders,increase in the number of shareholders who own small numbers of shares,"The increase in the number of shareholders who own small numbers of shares is due, in large part, to the number of CIRI shareholders who pass away without a will.",0
121608,mid-range sonar,serious physical injury to the whales,The investigation of this event concluded that it was highly likely that the mid-range sonar used by a passing naval fleet caused serious physical injury to the whales.,0
121609,turks could maintain their stranglehold over serbia with their brute force,bloodied waves,"The Turks could maintain their stranglehold over Serbia with their brute force leading to many bloodied waves of forced migrations, incineration of villages, destruction of churches and mass slaughter of the Serbian population.",0
121610,high speed,foot problems,"I am sure all that high speed, long duration biking contributed to my foot problems.",1
121611,sympathetic face on a powerfully individualistic man unable to shake a world of crime,immense riches,Johnny Depp gives a spellbindingly naturalistic performance that puts a sympathetic face on a powerfully individualistic man unable to shake a world of crime that brought him immense riches and eventually cost him everything he cared [Imaginary_heroes] A suburban family goes into a dysfunctional freefall when a suicide creates a vacuum that its remaining members can barely begin to fill.,0
121612,fast cars,enclaves of a gambling industry,"The East Coast has its enclaves of a gambling industry associated with fast cars, desperate people, organized crime, and the consistent hemorrhaging of savings accounts, paychecks, a school tuition.",0
121613,cuts already inflicted,pain,"Despite all the pain and misery resulting from the cuts already inflicted, Osborne and his government are on �negative watch� from the ratings agency Moody�s.",0
121614,disrupts the moment,first meeting,"and disrupts the moment that would have led to their first meeting and falling in love, thus putting his own existence in jeopardy.",0
121615,gravitational influence of a dark planet approaching our solar system,series of worldwide earthquakes,"By using the information from Crane, Eric finds out that the series of worldwide earthquakes is caused by the gravitational influence of a dark planet approaching our Solar system which will destroy the Earth when the Earth crosses the galactic equator.",0
121616,making better judgments,repeat offenders,"Additionally, Dainton volunteers at the Hampshire County Court of Corrections where he helps inmates with counseling on Decisional Training so that upon release they are capable of making better judgments, which will hopefully lead to fewer repeat offenders.",0
121617,added weight,materials name,"Polystone is a compound made up largely of polyurethane resin mixed with stone powder additives that give it added weight and the porcelain or ""stone-like"" feel that resulted in the materials name itself.",0
121619,fast-paced development of the marcellus shale natural gas deposit,cattle quarantine,"Problems were severe in Casey’s home state, where fast-paced development of the Marcellus Shale natural gas deposit quickly led to a cattle quarantine and dozens of reports of drinking water well contamination in places where hydraulic fracturing had been employed.",0
121620,las vegas consumers have been struck with gambling debts,credit card debts to reach or exceed their limits,Many Las Vegas consumers have been struck with gambling debts that have caused their credit card debts to reach or exceed their limits.,0
121621,water,weak bands,"Weak bands at 1.9 and 2.5µ are due to included water, while the 2.2µ band is due to the combination involving the AlOH bend.""",0
121622,collaborative criticism,group discussion,Collaborative criticism then leads to a group discussion.,0
121623,cheating husband james legros,home life to crash down,"Meanwhile, her cheating husband James LeGros causes her home life to crash down around her.",0
121624,applicant is prepared to go to the zba,parking setbacks,The parking setbacks are also a result of the narrowness of the site and the Applicant is prepared to go to the ZBA.,0
121625,lyric-free melodies,bitterness,"Likewise, other emotions can easily be stirred by lyric-free melodies and rhythms resulting in joy, happiness, excitement, anger, bitterness, depression and rage.",0
121626,trade,rasheed wallace to the pistons,"He was traded to the Boston Celtics in February 2004 along with Chucky Atkins and Detroit's 2004 first-round draft pick for Mike James, in order to make the salary cap figures work out for the trade that brought Rasheed Wallace to the Pistons.",0
121627,dairy consumption,low blood pressure,Dairy consumption has generally been associated with low blood pressure.,1
121628,reduced blood supply,myocardial infraction,The reduced blood supply or complete block in the blood supply to the particular part of the heart leads to the death of heart cell and causes myocardial infraction or heart attack.,1
121629,finding of guilt,punishment,"In a minor hearing, a finding of guilt can result in punishment ranging from extra duty, restriction to living quarters, suspension of recreation, restriction from making commissary purchases and contact visitation.",0
121630,additional emission process,early x-ray afterglow,It might imply that early X-ray afterglow is due to additional emission process (e.g. late time central energy activity).,0
121631,sewage canal,destruction of,The sewage canal built by the municipality had cut this bridge into two in the middle and caused the destruction of an area 1.5 m. wide.,0
121632,hurtling bowling ball,turbulence through the air at high speeds,"But there are several other types of energy, for example heat energy caused as the hurtling bowling ball causes turbulence through the air at high speeds, what is called frictional heating energy.",0
121633,yellow fever,people to leave,"Yellow fever, cholera and other diseases that are strongly associated with a place will cause people to leave.",0
121634,ignorance about one another 's cultures,anti-immigrant spirit,Ignorance about one another's cultures has led to the anti-immigrant spirit we see today.,0
121635,bargain basement surgeons promising beautiful breast,deaths,There have been numerous horror stories and even deaths resulting from bargain basement surgeons promising beautiful breast or a youthful appearance.,0
121636,malformed request to port 1682/tcp,denial of service attacks,A malformed request to port 1682/tcp is known to cause denial of service attacks.,0
121637,get-yours-now-for-yourself society,complete lack of civility,This get-yours-now-for-yourself society has led to a complete lack of civility with an in-your-face attitude.,0
121638,inflammation,changes in liver structure,"Inflammation leads to changes in liver structure, slowed blood circulation, and the death of liver cells (necrosis).",1
121639,will or your estate,probate costs,Naming a beneficiary designation allows you the opportunity to instruct direct distribution and avoid the probate costs associated with a will or your estate.,0
121640,china uranium mining company,unrest in niger,China uranium mining company causes unrest in Niger: The sun-wizened Tuareg women of Azalik have declared war on China.,0
121641,sound,particular feeling,"Any sight, smell, sound, or thought that is related to trauma can trigger a particular feeling or memory.",1
121642,channel island finance centers plus offshore banking sectors,relative overall flexibility,They will today check out the relative overall flexibility associated with Channel island finance centers plus offshore banking sectors.,0
121643,restrictive policies,creation of sheezyart,"However, two famous victims are Livejournal, which has a half-zillion clones at this point (all of them near-perfect clones in fact, due to the site's open-source codebase), and deviantART, whose restrictive policies led to the creation of SheezyArt and later FurAffinity.",0
121644,rollers on the outside of the ring the action,ether to be flung outwards away from the centre additional rings at the right distance,If we now put the rollers on the outside of the Ring the action will now cause the ether to be flung outwards away from the centre additional rings at the right distance (see a planetary Map to work out the sizes / ratios) will intensify the effect.,0
121645,human-induced climate change,large-scale singularities,"It is possible that human-induced climate change could trigger large-scale singularities, but the probabilities of triggering such events are, for the most part,  poorly understood.",0
121646,lungs,wide range of other conditions,"Bruce mcmanus, supports research into the cause, prevention, screening, diagnosis, treatment, support systems, and palliation for heart disease, as well as a wide range of other conditions associated with the lungs, brain, blood and blood vessels.",1
121649,anger at this policy,impoverishment of the mi ' kmaq people,"Decades of frustration and anger at this policy, which contributed greatly to the impoverishment of the Mi'kmaq People, gave way to hope when Donald Marshall - himself a victim of systemic racism in the justice system - successfully challenged the government, by fishing out of season.",0
121650,dietary or gastric acid,dental erosion,Dental erosion is caused by dietary or gastric acid.,1
121651,retin a,lazy redwood,"This tetra lives on the ground, where RETIN A causes an lazy redwood, vinca, blistering, or peeling during the first two weeks, your skin RETIN A has overgrown turn to the surface of your mouth and nose.",0
121652,cmes,coronal shock waves,"While most of the interplanetary shocks are CME-driven, coronal shock waves can be attributed to solar flares, CMEs, or some combination of these two phenomena (see e.g. Reiner et al. 2001, Magdalenic et al.",0
121653,clarifications sought,delay,The FFA said the delay was due to clarifications sought in relation to some bids intended funding models.,0
121654,excess domestic supply,downward pressure,This led to downward pressure on broiler sales prices due to excess domestic supply.,0
121655,inter-imperial rivalries,second world war,"He analyzed the rise of fascism in Europe and how it could be defeated, the Spanish Revolution and Civil War of the 1930s, and the inter-imperial rivalries that led to the Second World War.",0
121656,coordinated series of attacks against malls,serious regional or national economic consequences,"A coordinated series of attacks against malls would almost certainly result in long-term lost business and serious regional or national economic consequences, as we saw in the airline industry following 9/11.",0
121657,retreat from a prominent bedrock sill,major changes in the ice sheet,"Model studies focused on this drainage are needed to assess the possibility that the ongoing thinning will lead to retreat from a prominent bedrock sill, which in turn might trigger major changes in the ice sheet, contributing to sea level.",0
121658,haemorrhage from ruptured bullae,shock,"Haemorrhage from ruptured bullae, epistaxis or gastrointestinal bleeding is severe and may cause shock and death.",1
121660,downward spiral,suicide attempt,"It’s a touching, insightful, hilarious, and informative retelling of Fry’s early years, focused on his time at school and the downward spiral that led him to prison and a suicide attempt.",0
121661,post-tectonic thermal relaxation,thermal event,"The second metamorphic episode was, therefore, more of a thermal event resulting from post-tectonic thermal relaxation.",0
121662,entering a product in the security software field,security software vendors to squawk,"On the other hand, we've got one of the most frustrating companies of all, Microsoft, entering a product in the security software field, which has caused some security software vendors to squawk, cluck and mutter about pesky predatory monopolies.",0
121663,thoughtful contributor input,definition of a set of separate fdp feature points,Thoughtful contributor input led to definition of a set of separate FDP feature points in relation to the 3D facial mesh.,0
121664,highly politicised context,unstable and inconsistent legislative practices,"Altogether, the highly politicised context contributed to unstable and inconsistent legislative practices resulting in uncertainty and discriminatory treatment for many investors which are still perceived to be part of the Russian investment climate to this very day.",0
121665,tetrahydrobiopterin deficiency,abnormally high levels of the amino acid phenylalanine in the blood,Tetrahydrobiopterin deficiency results in abnormally high levels of the amino acid phenylalanine in the blood.,1
121666,deep seated abscess formation,gas within the soft tissue plains of the left side of the neck,"Contrast enhanced CT Scan of the neck (Figures 2a, 2b ,3a, 3b) revealed gas within the soft tissue plains of the left side of the neck associated with deep seated abscess formation and necrosis.",1
121667,"9,000 tonnes of cancer",gases,"But the figures also reveal that over 9,000 tonnes of cancer causing gases are still released.",0
121668,rare kidney complaint,organ to leak proteins,"In 1993, he was diagnosed as suffering from nephritic syndrome, a rare kidney complaint which causes the organ to leak proteins.",1
121669,smoking,25-hydroxyvitamin d,"After adjusting for age, body mass index and smoking, OC use was significantly associated (P<0.05) with higher plasma retinol, 25-hydroxyvitamin D, total iron-binding capacity, total cholesterol, LDL-cholesterol and triacylglycerol concentrations.",1
121670,stair lifts,prices,The prices associated with stair lifts differ but the style along with brand is normally the concluding aspect for it.,0
121671,spirituality,negative reaction of yochum,spirituality caused the negative reaction of Yochum which inspired the fatal argument between the coworkers.,0
121672,ignorance,vices,Thus ignorance is the root cause of vices.,0
121673,elegant look,success,"Its success can be largely attributed to its sleek design, unique user-interface, elegant look, and superlative sound quality.",0
121674,boosted business,jump of the profits,"And, over the long run, boosted business will lead to a jump of the profits that you enjoy through the operation of your Net based business enterprise.",0
121677,innovative strategic partnering,win-win financial solutions,"In that role, she developed and implemented innovative strategic partnering that resulted in win-win financial solutions, thus becoming a role model for other firm/client relationships, and improving the client-service model on a firm-wide basis.",0
121678,rigorous api,reliable results,"We are looking forward to this merge of Rails and Merb for better performance and keeping the best of both frameworks, and a rigorous API which will definitely result in reliable results and lower amount of patching.",0
121679,fresh produce,public health from pathogens,These recent outbreaks have promoted several food safety initiatives to better protect public health from pathogens associated with fresh produce.,1
121680,plaintiff s genetics,problem,"Defense attorneys could then argue that the problem is the result of the plaintiff�s genetics or environment, rather than the defendant�s actions or product.",0
121681,rage,excellent graphics,The next-gen consoles have started a rage leading to excellent graphics.,0
121682,restoration of inner city suburbs for higher density living,gentrification,"""Refurbishment and restoration of inner city suburbs for higher density living leads to gentrification that displaces lower income households.""",0
121683,power relations,disparity of prices between the rural products,The disparity of prices between the rural products which we sell and the goods we have to buy in the towns is a result of the power relations.,0
121684,doubling of current ambient ca,transient initial stimulation of community co2 uptake,"In a tundra environment a doubling of current ambient Ca produced only a transient initial stimulation of community CO2 uptake in a 3 year study {Oechel, 1985 #557}.",0
121685,vehicular pursuits,reduction in the number of deaths,"Recently, a National Highway Traffic Safety Administration (NHTSA) program was initiated to promote a reduction in the number of deaths and injuries resulting from vehicular pursuits.",0
121686,hanson,racist thugs to attack asians,The media has been big on predictions that Hanson would cause racist thugs to attack Asians.,0
121687,runny or stuffy nose sneezing cough fever sore throat red eyes,cold,"Symptoms of a cold may include the following: runny or stuffy nose sneezing cough fever sore throat red eyes Many different viruses, up to 200 in fact, can cause a cold.",1
121688,mixture of oil in the fuel,high amounts of smoke,The mixture of oil in the fuel produced high amounts of smoke.,0
121689,ripple effect,parts shortages in many industrial sectors,The ripple effect of the shutting down of many industries has led to parts shortages in many industrial sectors worldwide.,0
121690,toxins,clots to develop within eye capillaries,"Toxins associated with smoking may decrease blood flow or cause clots to develop within eye capillaries, cutting off vital nutrients essential for eye health.",1
121691,media exposure,quijano ’ s victory in san salvador,"Meanwhile, ARENA’s virtually unlimited monetary resources and media exposure contributed to Quijano’s victory in San Salvador.",0
121692,vancomycin-resistant e. faecium,meningitis,This was the first case of meningitis caused by vancomycin-resistant E. faecium in Taiwan.,1
121693,hiring immigrants,externality,"The CIR thus acknowledged the externality associated with hiring immigrants in many cases, and offered one solution--require US business to do more.",0
121694,unrelated power struggle in ricci 's mob crew,slaying,A law enforcement official was also quoted as saying the slaying resulted from an unrelated power struggle in Ricci's mob crew.,0
121695,disease,localized loss of brain cells,The disease is associated with brain shrinkage and localized loss of brain cells (neurons) in regions of the brain we know are associated with performing these tasks (the hippocampus and frontal cortex).,1
121696,increased eye pressure,optic nerve damage,I explained how the trauma had damaged her eye and the increased eye pressure could lead to optic nerve damage and vision loss if left untreated.,1
121697,moria reached into his coat,small bag of herbs,"Once finished, Moria reached into his coat and produced a small bag of herbs, a vial of oils, as well as a single candle.",0
121698,ads-b,changes in global air traffic management,"ADS-B will trigger changes in global air traffic management on a scale surpassing even that which was seen during the introduction of Radar, more than fifty years ago.",0
121699,sacred dance,prayers,Other prayers associated with the eucharist and a sacred dance are found in the Acts of John.,0
121700,high oxygen concentration,spontaneous combustion,"It is known that such a high oxygen concentration would lead to spontaneous combustion, as Wikipedia acknowledges when it says “This oxygen level probably increased wildfire activity.”",0
121701,stories,resignation of two board members and fostered discussion on the subject across other vermont communities,The stories led to the resignation of two board members and fostered discussion on the subject across other Vermont communities.,0
121702,sail `` effect,trees to blow down in winter storms,"An introduced smothering plant, like English ivy, kills trees by shading the leaves and producing a ""sail"" effect causing trees to blow down in winter storms.",0
121703,change,annual cost savings,This change would result in an annual cost savings of $193 million.,0
121704,offering,dilution,"On April 1, 2009 the Company was added to the S&P MidCap 400 Index, issued an additional approximate 3.0 million common shares and revised its EPS guidance by $.03 per diluted share and FFO guidance by $.07 per diluted share to reflect dilution resulting from the offering.",0
121705,yogananda,kriya yoga to the west in the 1920 's,Yogananda brought Kriya yoga to the West in the 1920's.,0
121706,stressed mind and body,irritation,"This is key because a stressed mind and body can cause dryness, irritation, inflammation and premature signs of aging which only adds to things for you to worry about.",1
121707,buildup of excessive deposits,piston ring gap plugging,"This buildup of excessive deposits may lead to piston ring gap plugging, sticking rings and excessive blow-by, exaggerating the NOx exposure of the engine oil.",0
121708,abnormality in the crystal lattice,pink hue,"Although some scientists believe that the pink hue is caused by the abnormality in the crystal lattice, they still can’t explain what causes these abnormalities and why these abnormalities occur.",0
121709,obviously losing battle,victory,"When I think of an underdog, it makes me think of our inordinate and inexplicable faith that an obviously losing battle will actually result in victory.",0
121710,tension,menopause,It is indicated wherever tension and anxiety are associated with menopause.,1
121711,epstein – barr virus,viral proteins,The Epstein–Barr virus nuclear antigen 3 (EBNA-3) is a family of viral proteins associated with the Epstein–Barr virus.,1
121712,holding of military means by states,security implications,"On the other hand, the defense dilemma revolves around the possible security implications associated with the holding of military means by states.",0
121713,heat are going to get whatever teams best that particular night,lot of stress on us fans,They do coast out there at times and coupled with the fact that the Heat are going to get whatever teams best that particular night can lead to a lot of stress on us fans.,0
121714,prevailing theory,death sentence conviction,"Through interviews and re-enactments based on witness and investigator testimony (innovative at the time), Morris reconstructs the different versions of Wood’s shooting death and builds a case against the prevailing theory that led to Adams conviction and death sentence conviction.",0
121715,american and national leagues restructured their divisions,al east,"Both the American and National Leagues restructured their divisions resulting in the AL East consisting of Baltimore, Boston, Cleveland, Detroit, New York and Washington, the AL West including California, Chicago, Kansas City, Minnesota, Oakland and Seattle, the NL East featuring Chicago, Montreal, New York, Philadelphia, Pittsburgh and St. Louis and the NL West claiming Atlanta, Cincinnati, Houston, Los Angeles, San Diego and San Francisco.",0
121716,drug use,failure,We're taught that drug use leads to failure and unhappiness.,0
121717,persistent pro-oxidative state,intrinsic oxidative stress,"A main feature of cancer cells, when compared to normal ones, is a persistent pro-oxidative state that leads to an intrinsic oxidative stress.",1
121718,exploration of lighter materials,orthoses,"Exploration of lighter materials that retain requisite strength and durability would lead to orthoses requiring both less maintenance and faster, less expensive repair.",0
121719,accidental injuries,break point in bone,An important fracture could very well be piece or just carry out the break point in bone resulting from pressure or just accidental injuries.,1
121720,unrestricted private acquisition of land,slavery,"The unrestricted private acquisition of land, wealth and property leads to debt, slavery and social collapse.",0
121721,microporous structure,rapid adsorption kinetics,Zorflex activated carbon cloth has a microporous structure which results in rapid adsorption kinetics and the capability to adsorb to a higher level of purity.,0
121722,players who lose focus,chain reaction,"Players who lose focus can sometimes trigger a chain reaction, which culminates in a breakdown of team cohesion, also.",0
121723,salinity of the colorado river,annual cost of approximately 330 million dollars,"Currently, the primer problem is the salinity of the Colorado River, which results in an annual cost of approximately 330 million dollars (U.S. Department of the Interior, 2001).",0
121724,line of thinking,people being afraid to think certain thoughts,"It would seem that this line of thinking can result in people being afraid to think certain thoughts, or afraid to experience certain emotions, such as fear, jealousy, anger, grief, and so forth, thus causing more fear, that is, the fear of negativity.",0
121725,prostate cancer in brca2 germline mutation carriers,poorer prognosis,* Prostate cancer in BRCA2 germline mutation carriers is associated with poorer prognosis.,1
121728,bav file type,avg,The BAV file type is primarily associated with 'AVG' by AVG Technologies.,0
121729,pac-man,traffic jams at your local arcade,The gaming industry has changed radically since Pong and Pac-Man were causing traffic jams at your local arcade.,0
121731,contact lenses,less than five dollars,Now there are some contact lenses that would only caused less than five dollars for a pair.,0
121732,alliance between the psoe,radicalisation of state response,"The alliance between the PSOE and PNV would lead to a radicalisation of state response, in order to placate a dishonoured Spanish military (Ekin 1992: 95; Conversi 1997: 147).",0
121733,obscenity undermines morality,sexually transmitted diseases,"In the first instance, government is prohibiting the distribution of obscenity because obscenity undermines morality, which leads to promiscuity, abortions, single-parent families, adultery and more single-parent families, sexually transmitted diseases, sexual abuse of children, and rape.",0
121735,clays,naturally occurring phosphatic materials,The source of the relatively high concentrations of phosphorus in ground water may be fertilizers or naturally occurring phosphatic materials associated with silt and clays.,0
121736,diabetes mellitus,oxidative stress,"In light of evidence that diabetes mellitus is associated with oxidative stress and altered antioxidant status, we investigated the effect of Scoparia dulcis plant extracts (SPEt) (aqueous, ethanolic, and chloroform) in streptozotocin diabetic rats.",1
121738,first rock in rio,sepultura 's surprising success,"Sepultura's surprising success was partly attributed to the first Rock in Rio, which took place in Rio de Janeiro in January 1985.",0
121739,transition,suffering,"Yes, my transition is causing pain and suffering, just as yours is.",0
121740,random part of the physical phenomenon,evaluating probabilities,Indeterministic principles provide the basis for evaluating probabilities associated with the random part of the physical phenomenon governing the event or the data collection process.,0
121741,increase in loans,expansion of market-oriented indirect finance,An increase in loans that are initially designed for sale to third parties could lead to the expansion of market-oriented indirect finance.,0
121742,postmenopausal symptoms,stress,"Postmenopausal symptoms such as hot flushes and night sweats initiated by the fluctuation in endorphins, may cause stress, leading to negativity, depression, and anxiety, which in turn can lead to cognitive decline.",1
121743,phone lines running out of the modem,noise on the line,"* Sometimes any other phone lines running out of the modem, or even hardware on the same line but in another room, can cause noise on the line.",0
121744,yarico,respectable family of chickens,"Yarico, when about a year old, brought forth a respectable family of chickens--little, cowering, timid things at first, but in due time they became fine chubby ones; and old Nora, the hen-wife, said, 'If I could only keep Yarico out of the copse, it would do; but the copse is full of weasels, and, I am sure, of foxes also.",0
121745,sc structure,ontology introduces concepts,"The ontology introduces concepts associated with the SC structure, functions, resources, as well as management issues.",0
121746,positive autoantibodies,primary raynaud 's phenomenon,A minority of patients present with primary Raynaud's phenomenon associated with positive autoantibodies and abnormal nailfold capillaries.,1
121747,andy by slapping phony felony charges on,heavy legal fees,"Yet senior Chicago Police Department personnel decided to make an example of Andy by slapping phony felony charges on him which caused him heavy legal fees, 16 months of travel restrictions and numerous court dates.",0
121748,wives brought us cookies,xbox and games,"And our wives brought us cookies, clothing, tents, blankets, Xbox and games, and all the other stuff we didn’t have time to pack!",0
121749,kenya 's ability to provide high quality products,success,"Success can be attributed to Kenya's ability to provide high quality products on a year-round basis, backed by daily airfreight arrivals to key destinations.",0
121750,harsh living,much discontent,"Culture and climate shock, harsh living and working conditions and controversy caused much discontent.",0
121751,barre s suites for two unaccompanied flutes,instrument 's popularity,Barre�s suites for two unaccompanied flutes (the first of their kind in France) and flute solos and trio sonatas established a French flute style and contributed to the instrument's popularity.,0
121752,thimerosal in medical products,neurological damage,"In the spring of 2003, the parents learned that certain vaccines and other health-care products contained trace amounts of the mercury-based antimicrobial thimerosal, and that some people believed that thimerosal in medical products could cause neurological damage resulting in autism.",1
121753,consequent closure of the tethys,younger collision phase of tectonic,A synthesis of these data suggests that Himalayan orogeny was the product of an older cordilleran and a younger collision phase of tectonic which resulted from the convergence of Indian plate and the rest of Eurasia and the consequent closure of the Tethys.,0
121754,ativan,psychological and/or physical dependence,"If you have any publicized insights about this drug abruptly, ATIVAN could cause psychological and/or physical dependence.",1
121755,lower beacon temperatures,increased power output,The improved signals may be partly due to increased power output resulting from lower beacon temperatures.,0
121756,state 's differently abled economy,kind of ended up clearly using the in german functioning institution,Promises including these kind of ended up clearly using the In german functioning institution generally caused by state's differently abled economy||| commonplace firm pitfalls along with large staying needing work a result of your actually wonderful Significant depressive disorder involving 1929.,0
121757,alanna has worked and lived in several resort towns,widespread timeshare realtor experience,"Alanna has worked and lived in several resort towns, which leads to her widespread Timeshare Realtor experience.",0
121758,minor exploration of the southern ridge,bohinska bistrica,Then I went over to the right of takeoff and had a minor exploration of the southern ridge that leads to Bohinska Bistrica and our new house at Sorica.,0
121759,rhythmic nerve firing,convulsions,The nervous system releases adenosine in order to inhibit excitatory neurotransmitter release and thereby inhibit the rhythmic nerve firing that causes convulsions.,1
121760,inflammation of the gastrointestinal tract,colitis,Inflammation of the gastrointestinal tract can result in colitis or enteritis.,1
121761,dedicated people who have volunteered their time and efforts to help spread the truth of islam,development of the islamic bulletin,The development of The Islamic Bulletin and this site is the result of many dedicated people who have volunteered their time and efforts to help spread the truth of Islam.,0
121762,political instability of recent times,current poor infrastructure,"While there were occasional upheavals throughout its long history, the political instability of recent times was the direct cause of the current poor infrastructure and educational attainment levels.",0
121763,renlund foundation,project ’ s financing,Renlund Foundation and the Ministry of Employment and the Economy also contributed to the project’s financing.,0
121764,menopause - menopause remedies natural herbal alternative medicine san diego women menopause health menopause hormone replacement therapy menopause off broadway,thinning hair,"end of menopause, thinning hair due to early menopause - menopause remedies natural herbal alternative medicine san diego women menopause health menopause hormone replacement therapy menopause off broadway.",1
121765,are able to make the right decisions,to triumph,One of the reasons as to why they hire these metrics is considering they are able to make the right decisions which ultimately led them to triumph.,0
121766,loss of cilia or ciliated epithelial cells,disruption,Significant loss of cilia or ciliated epithelial cells results in disruption or even cessation of mucociliary clearance.,0
121767,bacteria,leaves to turn yellow,"""We've also experienced some excessively hot temperatures recently and we're now beginning to see damage to the tobacco plants from essentially sun scald where the plants may have been predisposed to injury by other diseases, making them a little weaker and then the sun scald causing some damage that's followed up by bacteria that works inside the plant and causes the leaves to turn yellow and drop off.""",0
121768,expression of p53,clinical outcome,"Expression of p53 is associated with NIH risk category, various pathological features, and clinical outcome, and may be independently prognostic for gastrointestinal stromal tumours.",1
121769,delinking from an institution he had nurtured,sense of loss,"This delinking from an institution he had nurtured and created and given his best years to, caused the guru much heartburn and sense of loss, although all stories have two sides.",0
121770,shell 's proposed camden bay exploratory drilling program,incidental take of small numbers of marine mammals,"Based on the analysis contained herein of the likely effects of the specified activity on marine mammals and their habitat, and taking into consideration the implementation of the mitigation and monitoring measures, NMFS preliminarily finds that Shell's proposed Camden Bay exploratory drilling program may result in the incidental take of small numbers of marine mammals, by Level B harassment only, and that the total taking from the exploratory drilling program will have a negligible impact on the affected species or stocks.",0
121771,nono,per1,"Though NONO was associated with PER1, a repressor of circadian gene expression, its depletion resulted in the further repression of Period target loci.",0
121772,high-investment `` reading and writing processes,higher-quality papers,"Nelson studied twenty-one college freshmen enrolled in an introductory cognitive psychology class to determine how students understood the teacher's research paper assignments, whether students took extensive notes and produced multiple drafts, and whether these ""high-investment"" reading and writing processes led to higher-quality papers.",0
121773,sudden changes to the cat ’ s lifestyle,behavior issues,Sudden changes to the cat’s lifestyle will cause behavior issues.,1
121775,civil war,mass movement of people,"{9} The country was awakening to the promise of America, and the ground was being prepared for the mass movement of people that followed the Civil War.",0
121776,laboratory fraud,approval of a number of dangerous pesticides,The laboratory fraud led to approval of a number of dangerous pesticides.,0
121777,hormonal balance alteration,birds exposed to petroleum,Hormonal balance alteration including changes in luteinizing protein can also result in some birds exposed to petroleum.,0
121778,revised front and rear bumper standards-a slanted header panel,major body design changes,"The 1974 model year brought the only major body design changes, due to revised front and rear  bumper standards-A slanted header panel with a new split grill and recessed headlamp bezels complement the larger, front 5 mph aluminum bumper.",0
121779,machine,dre headphone family unit,Dre headphone family unit as a result of Machine.,0
121780,sarcasm apart,serious crisis one day,"Sarcasm apart, this lack of vision and/or dogmatic approach to resource policy can only leads us to a serious crisis one day.",0
121781,kekaulike dynasty of maui,nobles in the early days of the kingdom of hawaii,"She remained on Maui and married her half-brother Kekaulike, founding the Kekaulike Dynasty of Maui which produced many chief politicians and nobles in the early days of the Kingdom of Hawaii.",0
121782,permafrost thaw,soil erosion,"The resulting permafrost thaw and subsidence often leads to local flooding, drainage diversion, and soil erosion.",0
121783,haplotypes,susceptibility,Our previous studies revealed that the -1306C-->T and -735C-->T polymorphisms in MMP2 promoter significantly influence transcriptional activity and their genotypes and haplotypes are associated with susceptibility to several cancers.,1
121785,intimations of their assisting in the destruction of jerusalem,prophecy being usually dated b.c . 587,"These intimations of their assisting in the destruction of Jerusalem have led to the prophecy being usually dated B.C. 587, the year following the destruction.",0
121786,flow of tree sap,sawdust-like excrement,Boring activity often starts a flow of tree sap or results in sawdust-like excrement (frass) which is visible in cracks and crevices.,0
121787,false information,people 's instinctive fear towards something new,False information or lack of information might be on big cause of people's instinctive fear towards something new that they don't know.,0
121788,storm lingered over the northeast,snow showers,"The storm lingered over the Northeast through the day Monday, April 4, but only produced very light mixed rain and snow showers during that time.",0
121789,overcropping,dilution of fruit flavors,"Overcropping leads to a dilution of fruit flavors and overall quality, a thinning of the phenols and a loss of overall fullness.",0
121790,alkalinity,fatigue,"As CO2 continues to drop, cells produce lactic acid to reduce alkalinity causing fatigue, numbness, tingling and anesthesia.",1
121791,events,serious situations,"This rationale would be consistent with such statements as 'I see how these events could lead to serious situations and threaten law and order and property' (Rabuka, quoted in Robie 1989: 221).",0
121792,"seven-play , 67-yard drive",touchdown,"The first play of the quarter was a 14-yard pass from Taylor to Coale, beginning a seven-play, 67-yard drive resulting in a touchdown.",0
121793,vitamin a,total luts,"We tested the hypothesis that carotenoid, vitamin A, and vitamin C intake were inversely associated with total LUTS, voiding, and storage symptoms.",1
121794,distinct e1 operads o,infinite loop machines,"As we shall see, the answer is ""yes"" (cf. Proposition 62), a corollary * *being that infinite loop machines associated with distinct E1 operads O and P attach the * *""same"" spectra to a -separated proper special -space.",0
121795,commerce commission,legal action,"But the real message of this prosecution is that the Commerce Commission, which brought the legal action, is bringing a welcome determination to rigorously enforce fair trading law and to protect consumers.",0
121796,verbal or written statements,intimidation,"Non-physical abuse means psychological abuse or abusive behavior through verbal or written statements which intend to or could reasonably be foreseen to cause embarrassment, humiliation, shame, fright, grief, or intimidation.",0
